date,open,high,low,close,volume,average,barCount
2021-12-01 18:59:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:00:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:01:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:02:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:03:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:04:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:05:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:06:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:07:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:08:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:09:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:10:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:11:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:12:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:13:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:14:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:15:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:16:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:17:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:18:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:19:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:20:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:21:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:22:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:23:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:24:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:25:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:26:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:27:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:28:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:25,27.99,27.99,27.99,27.99,0.0,27.99,0
